country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
angola,2007,-1.36876239076898,335.0,343.7,83.0,12.0,284.0,15.5369347037304,108.060067893978,4.30843221207182,3121.34873520681,,closed_anocracy,85.0,6.2119465,0.45,37.13,1,0,0,0,0,0,0
angola,2008,1.89631390104504,335.0,196.8,68.0,8.0,284.0,16.8146115372764,121.364708453698,19.3657735558326,4081.71749701404,,closed_anocracy,85.1751,6.315526,0.47,35.26,1,0,0,0,0,0,0
angola,2009,3.13666067002336,190.0,151.1,68.0,8.0,284.0,19.8985860825078,122.446144139295,-16.7621402901592,3123.69889816812,3.782,closed_anocracy,85.1751,6.2780771,0.44,36.25,1,0,0,0,0,0,0
angola,2010,-3.85111151378283,190.0,226.6,66.0,8.0,294.0,17.0423458554536,104.123635308845,32.2704691224412,3586.66368031755,9.43,closed_anocracy,85.1,6.2558527,0.42,36.54,1,0,0,0,0,0,0
angola,2011,-2.70487323645008,190.0,163.1,66.0,8.0,294.0,18.2358592210108,99.9825063313368,31.7714601558986,4608.15516572683,16.77,closed_anocracy,84.5,6.2549701,0.45,36.49,1,0,0,0,0,0,0
angola,2012,-1.1437677842485,190.0,143.1,66.0,8.0,294.0,17.8426333032037,91.8000973419114,7.25574990943825,5083.82685110166,,closed_anocracy,84.1,6.1062145,0.46,36.6,1,0,0,0,0,0,0
angola,2013,-5.38013100885348,190.0,130.1,66.0,8.0,294.0,21.6219487315047,86.8119327587926,2.83972412637765,5061.34924028416,,closed_anocracy,82.6,6.1268072,0.42,35.92,1,0,0,0,0,0,0
angola,2014,2.69000565541159,190.0,118.8,66.0,8.0,294.0,17.9756586545567,79.3329227828897,3.56088477205805,5011.98441159671,9.579,closed_anocracy,87.7,6.2127671,0.45,34.53,1,0,0,0,0,0,0
albania,1995,2.92548596657615,,,,,,13.8271152568861,47.6105948729712,9.9706626786687,750.604449178826,12.9,open_anocracy,81.7,3.055258,0.86,39.18,0,0,0,0,0,1,0
albania,1996,2.8159410758197,,,,,,9.45360226582805,44.895444716607,38.1720581994814,1009.97711053398,12.3,open_anocracy,81.7,3.1133671,0.87,37.07,0,0,0,0,0,1,0
albania,1997,2.1031528051092,,,,,,10.4480085958156,45.4255562530936,11.2396444802125,717.380047745673,14.9,open_anocracy,81.5,3.1347067,0.86,37.59,0,0,0,0,0,1,0
albania,1998,1.76789579262462,,,,,,10.8444061031888,48.1375348189415,6.73085990507577,813.789396580449,17.7,open_anocracy,82.1,3.3739176,0.86,38.16,0,0,0,0,0,1,0
albania,1999,1.28264133419298,,,,,,11.0555755938989,51.0110303565873,2.10284998886902,1033.24253162418,18.4,open_anocracy,82.9,3.4376421,0.85,36.04,0,0,0,0,0,1,0
albania,2000,4.10877595525929,,,,,,9.69245349651536,63.454073132628,5.6474714679938,1126.68334010717,16.8,open_anocracy,80.2,3.1895165,0.85,35.3,0,0,0,0,0,1,0
albania,2001,5.28543275433979,,,,,,10.625955499078,66.4910240323437,3.81085737408868,1281.6598256178,16.4,open_anocracy,79.5,3.3105695,0.84,36.04,0,0,0,0,0,1,0
albania,2002,3.10482707446756,,,,,,11.3351367908612,68.5250682234387,3.6474762708812,1425.12421860142,4.615,democracy,79.2,3.2541816,0.84,33.67,0,1,0,0,0,0,0
albania,2003,3.17270817814522,,57.1,41.0,12.0,,11.0984229894148,67.0205610427628,5.19863530307683,1846.12012081207,15.0,democracy,83.8,3.0183487,0.84,32.64,0,1,0,0,0,0,0
albania,2004,4.75017450889019,42.0,32.3,40.0,12.0,,11.2058669623781,67.0471873068205,3.15236892537025,2373.58129170055,14.4,democracy,83.6,3.1628406,0.85,31.72,0,1,0,0,0,0,0
albania,2005,3.25976769159645,42.0,31.3,41.0,12.0,364.0,11.031267292825,70.8723467754672,3.30681814689954,2673.78781583529,6.566,democracy,83.3,2.966985,0.85,30.89,0,1,0,0,0,0,0
albania,2006,3.65485134325294,42.0,22.5,39.0,12.0,364.0,10.5272906437808,74.2670902393052,2.47818888688769,2972.74362094736,13.8,democracy,81.2,2.9304581,0.88,29.58,0,1,0,0,0,0,0
albania,2007,6.10897966213633,42.0,46.1,37.0,11.0,364.0,10.4774392871051,83.2020801053931,4.3867093833438,3595.03829536404,15.966,democracy,87.3,2.8343005,0.89,28.53,0,1,0,0,0,0,0
albania,2008,9.6820708554375,42.0,42.5,10.0,8.0,368.0,10.3789563199331,77.4517514962857,4.11708542559394,4370.53971639449,13.06,democracy,90.2911,1.9813621,0.89,27.12,0,1,0,0,0,0,0
albania,2009,11.1706432450789,42.0,32.2,6.0,6.0,368.0,11.109434443885,75.0949144008056,2.41833605890835,4114.13403283023,13.674,democracy,92.7559,1.9800624,0.89,26.91,0,1,0,0,0,0,0
albania,2010,9.13813124439238,42.0,31.8,6.0,6.0,360.0,11.1573603733327,76.5433902447878,4.49314320031891,4094.34968570481,14.086,democracy,92.6,2.9244497,0.88,26.1,0,1,0,0,0,0,0
albania,2011,8.13533613546751,33.0,29.3,6.0,6.0,371.0,10.9741654774939,81.218568933066,2.31474379699794,4437.14116097061,13.481,democracy,92.1,2.9428811,0.9,25.41,0,1,0,0,0,0,0
albania,2012,7.45135495532692,33.0,22.4,5.0,5.0,357.0,10.844815956651,76.5102006210933,1.04271460643407,4247.63134315945,13.376,democracy,91.4,2.9762449,0.89,25.52,0,1,0,0,0,0,0
albania,2013,9.81628458243044,33.0,21.2,5.0,5.0,357.0,11.0254938139466,75.8737138467897,0.288745964127756,4413.06338346821,15.866,democracy,92.6,3.0717702,0.86,25.68,0,1,0,0,0,0,0
albania,2014,8.69303872198522,22.0,10.1,5.0,5.0,357.0,11.4518682295269,75.4078455964825,1.54991706986272,4578.63320812155,18.055,democracy,92.7,2.9446635,0.87,25.78,0,1,0,0,0,0,0
united_arab_emirates,1995,0.608195467069962,,,,,,,,3.90747975417074,27010.6781857038,1.8,autocracy,,4.2395182,0.69,27.0,0,0,0,0,0,0,0
united_arab_emirates,1996,0.408474866570238,,,,,,,,5.77304390654227,28596.5068287975,,autocracy,99.9,4.3553281,0.69,26.76,0,0,0,0,0,0,0
united_arab_emirates,1997,0.294815985875101,,,,,,,,-0.952300705805669,28709.2469206781,,autocracy,99.9,4.1752653,0.67,26.98,0,0,0,0,0,0,0
united_arab_emirates,1998,0.340485312002994,,,,,,,,-4.25444532085108,25905.8433836172,,autocracy,99.9,3.6992605,0.71,27.72,0,0,0,0,0,0,0
united_arab_emirates,1999,-1.16683578609984,,,,,,,,8.44337745491748,27261.9065733158,,autocracy,99.9,3.6097951,0.73,28.54,0,0,0,0,0,0,0
united_arab_emirates,2000,-0.485281532816973,,,,,,,,11.4595357967841,31855.5006047175,2.25,autocracy,99.9,4.0184641,0.69,26.4,0,0,0,0,0,0,0
united_arab_emirates,2001,1.14589216989256,,,,,,9.91402351533425,89.8645799289427,-2.3493076717167,29909.0094348435,,autocracy,99.9,3.758878,0.71,28.15,0,0,0,0,0,0,0
united_arab_emirates,2002,0.0867813661375527,,,,,,10.146486288123,93.0716588147781,3.770839548802,30221.9669995136,,autocracy,99.9,3.5543263,0.72,27.81,0,0,0,0,0,0,0
united_arab_emirates,2003,3.42266271330333,,18.8,19.3,10.0,,9.75023354253255,102.300169490783,4.07240679607594,32607.3729348287,,autocracy,99.9,3.7646308,0.71,27.46,0,0,0,0,0,0,0
united_arab_emirates,2004,6.76715211324682,10.0,17.5,19.3,10.0,,8.74669751420651,116.622612523831,8.50142205935698,37017.736365469,,autocracy,99.9,3.6393216,0.74,27.53,0,0,0,0,0,0,0
united_arab_emirates,2005,6.03481603924168,10.0,15.8,19.3,10.0,12.0,7.87259315554192,119.552871642254,16.5263069319227,42190.5543794633,3.12,autocracy,99.9,3.6789093,0.75,27.99,0,0,0,0,0,0,0
united_arab_emirates,2006,5.76543753210014,10.0,13.0,19.3,10.0,12.0,6.91782205479066,119.470669577786,11.962149282257,45339.5851165809,,autocracy,99.3,4.3772011,0.7,28.81,0,0,0,0,0,0,0
united_arab_emirates,2007,5.50043971843078,10.0,13.9,18.3,9.0,12.0,6.73299787689361,136.798152865771,12.5339606710302,43918.3801694265,,autocracy,99.9,3.8549123,0.76,27.36,0,0,0,0,0,0,0
united_arab_emirates,2008,1.6048746086738,10.0,11.6,18.2,9.0,12.0,7.2968356174588,148.513544025723,18.5333530817246,45140.7690772438,,autocracy,99.9,4.1610575,0.73,26.77,0,0,0,0,0,0,0
united_arab_emirates,2009,0.447367363952641,10.0,11.1,15.2,8.0,12.0,10.2341429132446,153.461944358373,-15.1829798840051,31722.5887637992,,autocracy,99.9,4.050509,0.72,25.54,0,0,0,0,0,0,0
united_arab_emirates,2010,2.93040987389577,10.0,12.6,15.2,8.0,12.0,9.68348966796029,138.892096909526,16.5278863642259,35392.2609669642,,autocracy,99.9,3.4924321,0.75,25.09,0,0,0,0,0,0,0
united_arab_emirates,2011,1.98210834037767,10.0,13.4,13.2,7.0,12.0,9.67287337580077,147.392662015533,13.1672193765795,42078.6138125427,,autocracy,99.9,3.6957402,0.75,23.92,0,0,0,0,0,0,0
united_arab_emirates,2012,2.4873633634704,10.0,11.0,8.2,6.0,12.0,9.47695082677802,159.970470622298,4.67972511760814,44386.7860789846,,autocracy,99.9,3.8031967,0.78,23.11,0,0,0,0,0,0,0
united_arab_emirates,2013,2.43989565736958,6.0,11.4,8.3,6.0,12.0,10.7069213444128,161.100482455799,-0.94932531950414,45729.6076756823,,autocracy,99.9,3.8424044,0.75,22.44,0,0,0,0,0,0,0
united_arab_emirates,2014,2.67360384789356,2.0,11.3,8.3,6.0,12.0,10.6423158319379,164.029509861227,-0.668049355939203,46865.9645983676,,autocracy,99.6,3.858079,0.76,22.02,0,0,0,0,0,0,0
argentina,1995,2.17392758974997,,,,,,13.3494556774505,19.7714230903755,3.16512339016516,7383.70450960064,18.8,democracy,80.7,2.0342562,0.81,27.18,0,1,0,0,0,0,0
argentina,1996,2.55320340608332,,,,,,12.5016776609201,21.5064684057215,-0.0523754965904146,7690.15700254783,17.11,democracy,80.2,2.1756179,0.81,25.32,0,1,0,0,0,0,0
argentina,1997,3.12787793868196,,,,,,12.0620142457633,23.3361788437439,-0.46391313116429,8176.77119517435,14.82,democracy,80.2,2.2263694,0.81,25.2,0,1,0,0,0,0,0
argentina,1998,2.43876896154487,,,,,,12.4947749986829,23.3500279730689,-1.70527962400085,8250.67317414321,12.65,democracy,77.7,2.1615815,0.82,24.0,0,1,0,0,0,0,0
argentina,1999,8.46058217133806,,,,,,13.7232114149469,21.3827449624898,-1.83655839220664,7735.32208018486,14.05,democracy,77.6,2.1152277,0.8,25.83,0,1,0,0,0,0,0
argentina,2000,3.66579059535379,,,,,,13.7841913064131,22.6224447777343,1.03728710073175,7666.51783423783,15.0,democracy,74.0,2.2581046,0.78,25.4,0,1,0,0,0,0,0
argentina,2001,0.806164134759348,,,,,,14.1562743129569,21.8522554515453,-1.09576771833679,7168.97587232911,17.32,democracy,72.5,2.2884486,0.8,26.94,0,1,0,0,0,0,0
argentina,2002,2.19895819502207,,,,,,12.235247296692,41.7527243585642,30.555204053903,2579.48876933284,19.59,democracy,72.4,2.2989578,0.77,26.19,0,1,0,0,0,0,0
argentina,2003,1.29481086883944,,13.5,65.5,13.0,,11.4380567929249,40.6447480311085,10.4957030215496,3333.15290388997,15.36,democracy,72.2,2.3956997,0.74,25.37,0,1,0,0,0,0,0
argentina,2004,2.5050175164097,51.0,17.3,29.5,13.0,,11.114636067696,40.692646108947,18.3633542492033,4258.16026060875,13.522,democracy,72.4,2.3431988,0.75,24.32,0,1,0,0,0,0,0
argentina,2005,2.64935441452167,51.0,15.9,29.5,13.0,453.0,12.1418612359575,40.5512709706238,10.3175111982406,5086.62776073134,11.506,democracy,72.7,2.2805912,0.77,23.21,0,1,0,0,0,0,0
argentina,2006,2.38106854489628,51.0,15.4,29.5,13.0,453.0,12.4294153726307,40.4334798719151,13.7410524859152,5890.97800169795,10.078,democracy,71.5,2.2240136,0.79,22.63,0,1,0,0,0,0,0
argentina,2007,2.25129423568361,51.0,13.6,29.5,13.0,453.0,12.9893238963619,40.945170618571,14.9399250245835,7210.59554755899,8.47,democracy,70.7,2.3673687,0.77,21.93,0,1,0,0,0,0,0
argentina,2008,2.68990096507093,51.0,12.8,30.0,14.0,453.0,13.6335132595631,40.4026733790382,23.1711649813124,8977.50685093365,7.837,democracy,70.4824,2.4603512,0.76,21.87,0,1,0,0,0,0,0
argentina,2009,1.20643922647566,51.0,16.1,25.0,14.0,453.0,15.903896746884,34.0571269054879,15.3776493708921,8184.38988923991,8.645,democracy,70.2559,2.3446772,0.76,22.97,0,1,0,0,0,0,0
argentina,2010,2.67516171886537,51.0,20.7,24.5,14.0,453.0,15.1637178886417,34.9710132635696,20.915124272047,10385.9644319555,7.714,democracy,69.5,2.4920745,0.78,21.64,0,1,0,0,0,0,0
argentina,2011,2.04465997872008,51.5,17.7,24.5,14.0,415.0,15.6889565165983,35.2061549999644,23.7034721839593,12848.7391514568,7.18,democracy,68.7,2.4715674,0.79,20.8,0,1,0,0,0,0,0
argentina,2012,2.80667189982932,51.5,15.4,24.5,14.0,405.0,16.6454378106252,30.5265423717108,22.3148806733049,13082.664325572,7.217,democracy,65.5,2.509167,0.78,21.62,0,1,0,0,0,0,0
argentina,2013,1.77920553648531,51.5,23.2,24.5,14.0,405.0,16.8062377968797,29.3339290021037,23.9487984162746,13080.2547323367,7.1,democracy,64.3,2.5459228,0.77,21.57,0,1,0,0,0,0,0
argentina,2014,0.962406650325519,51.5,17.7,24.5,14.0,405.0,16.9498757371062,28.4067936452275,40.2829716315506,12334.7982453893,7.268,democracy,63.5,2.6033194,0.74,22.02,0,1,0,0,0,0,0
armenia,1995,1.72442275716256,,,,,,11.3229912230238,86.1148570667578,161.163917579159,441.89400183385,6.7,open_anocracy,,4.4780779,0.8,47.14,0,0,0,0,0,1,0
armenia,1996,1.10020924585916,,,,,,11.3430091616755,79.2295601199241,19.5917703052133,484.091640977405,9.3,autocracy,75.8,3.4723241,0.89,47.48,0,0,0,0,0,0,0
armenia,1997,3.16805363549908,,,,,,11.4771831087164,78.5477450545048,17.7359944945837,501.156515236364,10.8,autocracy,80.7,3.0107863,0.83,46.41,0,0,0,0,0,0,0
armenia,1998,12.2707797402698,,,,,,11.2920970499034,71.8424518815414,10.6984977562983,584.384267258527,9.4,open_anocracy,80.9,3.1507018,0.85,45.81,0,0,0,0,0,1,0
armenia,1999,6.61258080861414,,,,,,12.230469548754,70.5604791440404,0.0538040809325366,575.62847915563,11.2,open_anocracy,80.3,3.6026123,0.84,46.85,0,0,0,0,0,1,0
armenia,2000,5.45043315573561,,,,,,10.7986680994975,72.2333302273367,-1.37367599828147,603.298025247115,,open_anocracy,79.3,3.307951,0.81,46.6,0,0,0,0,0,1,0
armenia,2001,3.29806741743693,,,,,,10.3413384803578,69.8642663925336,4.02796948177824,676.150011307766,,open_anocracy,81.9,3.042546,0.85,47.61,0,0,0,0,0,1,0
armenia,2002,4.65949974895048,,,,,,9.16904182303383,73.9845018432309,2.35739901911141,765.31617768154,,open_anocracy,88.3,3.6763594,0.86,44.11,0,0,0,0,0,1,0
armenia,2003,4.37657009672658,,8.4,18.0,10.0,,9.38479580771821,80.0513676022426,4.5985157283794,910.171261745184,,open_anocracy,88.9,3.9217231,0.85,42.08,0,0,0,0,0,1,0
armenia,2004,6.90990201303095,6.0,7.0,18.0,10.0,,9.3562321018201,73.0706339919371,6.27859410767147,1166.63820390025,,open_anocracy,90.0,3.5628633,0.84,43.57,0,0,0,0,0,1,0
armenia,2005,5.96010687349521,6.0,6.1,18.0,10.0,572.0,9.71001179777312,70.1397385835334,3.20875666635281,1608.16340758242,,open_anocracy,89.9,3.9226487,0.84,41.03,0,0,0,0,0,1,0
armenia,2006,7.30731450469504,5.0,5.1,17.0,9.0,572.0,9.26564058035311,61.0301379818566,4.61801250818827,2109.5263835731,,open_anocracy,90.0,3.4526899,0.82,41.38,0,0,0,0,0,1,0
armenia,2007,7.25233231640274,5.0,4.8,17.0,9.0,578.0,9.39819198234112,56.9750470853147,4.2778755387818,3064.27996263859,10.394,open_anocracy,89.7,2.9668126,0.85,39.47,0,0,0,0,0,1,0
armenia,2008,8.09234920917782,5.0,3.6,17.0,9.0,578.0,9.39590568718206,54.5423279613666,5.98956236068734,3908.94906011431,22.974,open_anocracy,89.0071,3.1714833,0.86,35.39,0,0,0,0,0,1,0
armenia,2009,8.7886942137873,5.0,2.6,14.0,6.0,578.0,12.2837259772012,57.2742357441995,2.49725307891563,2917.36624185176,19.295,open_anocracy,90.0119,3.2241375,0.84,41.04,0,0,0,0,0,1,0
armenia,2010,5.71603734064551,7.0,3.1,14.0,6.0,578.0,12.0437077284519,64.642975973633,7.76871548067652,3143.0294799683,19.523,open_anocracy,89.3,3.3659539,0.83,40.14,0,0,0,0,0,1,0
armenia,2011,6.44066805582744,7.0,2.9,8.0,4.0,498.0,11.9102932556784,69.4355736620453,4.28154999826118,3462.68177840431,21.63,open_anocracy,89.2,3.1776254,0.85,38.46,0,0,0,0,0,1,0
armenia,2012,4.67672759828403,7.0,2.5,8.0,4.0,372.0,10.9099638916146,75.9616759606704,5.34580441814725,3643.71540108565,17.511,open_anocracy,89.3,2.9204931,0.85,35.52,0,0,0,0,0,1,0
armenia,2013,3.11193185351156,7.0,1.1,5.0,4.0,372.0,11.9350654316666,77.5550481598824,3.36682464224465,3833.15707396348,16.576,open_anocracy,88.0,3.2387195,0.84,34.56,0,0,0,0,0,1,0
armenia,2014,3.50211415457343,7.0,1.0,5.0,4.0,313.0,12.0858534859076,75.778866962639,2.30918242990974,4017.22991449473,17.499,open_anocracy,86.5,3.4184322,0.84,34.78,0,0,0,0,0,1,0
australia,1995,3.60404663129621,,,,,,18.6412716851603,37.7040452075846,2.29317756099394,20448.1219685874,8.473,full_democracy,59.6,1.9969993,0.96,14.42,0,0,1,0,0,0,0
australia,1996,1.13717323478277,,,,,,18.5846429563925,38.2330533547335,2.71139730513055,22021.7839065228,8.509,full_democracy,59.3,1.9221693,0.95,14.55,0,0,1,0,0,0,0
australia,1997,1.85658353264166,,,,,,18.2705936245318,37.9808322779409,1.27284722377543,23646.6230457327,8.367,full_democracy,56.6,1.9785953,0.95,13.72,0,0,1,0,0,0,0
australia,1998,1.90095000193573,,,,,,18.262337926821,39.9927024641912,1.13560612644123,21479.1142020092,7.684,full_democracy,56.1,1.989482,0.96,13.29,0,0,1,0,0,0,0
australia,1999,0.567408043229212,,,,,,18.7307315614009,39.0297954188357,0.475401012985117,20712.6697805564,6.876,full_democracy,55.7,1.9164596,0.95,13.4,0,0,1,0,0,0,0
australia,2000,3.57859921888914,,,,,,18.5380745283503,40.9352109785505,2.55075058049891,21870.4159669594,6.288,full_democracy,55.8,2.0364826,0.92,13.1,0,0,1,0,0,0,0
australia,2001,2.82305214676613,,,,,,18.5426391217441,44.2187044989977,4.63071823972064,19695.7297379144,6.747,full_democracy,55.4,2.0640872,0.93,12.5,0,0,1,0,0,0,0
australia,2002,3.70306730541189,,,,,,18.3484346536303,41.4490922022193,2.84030689376995,20301.8431713256,6.375,full_democracy,56.4,2.066927,0.94,12.43,0,0,1,0,0,0,0
australia,2003,1.92099536209977,,2.0,3.0,3.0,,18.4107243359548,40.2015669125448,2.98561973643889,23718.1338501868,5.933,full_democracy,58.6,2.0695632,0.95,12.08,0,0,1,0,0,0,0
australia,2004,6.98071685334312,7.0,2.1,3.0,3.0,,18.3022813622208,37.0096135930442,3.23226279973214,30836.7306824685,5.399,full_democracy,59.6,2.1687193,0.96,12.11,0,0,1,0,0,0,0
australia,2005,-3.60692792508377,4.5,1.9,3.0,3.0,107.0,18.3815949567882,39.1607469727979,3.82550912709019,34479.7679298388,5.036,full_democracy,59.1,2.4018519,0.96,12.25,0,0,1,0,0,0,0
australia,2006,4.08209296205439,4.5,1.8,3.0,3.0,107.0,18.3072975284743,41.5594471705758,5.11538874013277,36595.7071548423,4.785,full_democracy,58.9,2.4248543,0.95,11.66,0,0,1,0,0,0,0
australia,2007,5.1976260080008,4.5,0.8,3.0,3.0,107.0,18.1722516420682,42.0080200326348,4.98597993495113,41051.6120652288,4.381,full_democracy,59.5,2.4538138,0.96,9.32,0,0,1,0,0,0,0
australia,2008,4.27606219832871,4.5,0.8,2.5,3.0,107.0,18.0939091867019,42.8467764017331,4.56982224937894,49701.2817843335,4.242,full_democracy,59.1756,2.8458574,0.96,8.96,0,0,1,0,0,0,0
australia,2009,3.08833289460119,4.5,0.8,2.5,3.0,107.0,18.4307470583246,45.7408630288694,4.94916075711996,42816.5674002829,5.565,full_democracy,61.4475,2.8565447,0.97,9.39,0,0,1,0,0,0,0
australia,2010,3.06476056059324,4.5,0.7,2.5,3.0,109.0,18.8346809712806,40.5106330129004,1.15185881776235,52147.0241942843,5.214,full_democracy,61.4,3.0508299,0.96,9.14,0,0,1,0,0,0,0
australia,2011,4.68683982564204,4.5,0.7,2.5,3.0,109.0,18.6643508516189,41.8373511173643,6.20209860660222,62609.6607161044,5.083,full_democracy,61.3,3.141454,0.97,8.87,0,0,1,0,0,0,0
australia,2012,3.71856898723869,4.5,0.7,2.5,3.0,109.0,18.8968665797827,43.1490246873109,1.80516406122744,68078.0442283168,5.225,full_democracy,63.4,3.1220667,0.97,9.83,0,0,1,0,0,0,0
australia,2013,3.45307909155615,4.5,0.7,2.5,3.0,105.0,18.8516011954899,41.2501910637454,-0.163781510862393,68198.4193446869,5.663,full_democracy,66.4,3.1816525,0.97,9.95,0,0,1,0,0,0,0
australia,2014,4.30361075123204,4.5,0.7,2.5,3.0,105.0,18.7735162015259,42.4430282022511,1.40489309838073,62558.2438786332,6.078,full_democracy,64.2,3.1857936,0.96,8.89,0,0,1,0,0,0,0
austria,1995,0.757178581558874,,,,,,19.5896579303121,68.25660110272,1.81391819271643,30325.8495818396,4.347,full_democracy,46.3,1.4250395,1.01,9.66,0,0,1,0,0,0,0
austria,1996,1.8223375348554,,,,,,19.5657433008979,70.0836711206827,0.986205502429385,29809.0767730821,5.281,full_democracy,45.9,1.4453521,1.01,9.85,0,0,1,0,0,0,0
austria,1997,1.2542743768135,,,,,,19.6007911245516,74.8676902155828,1.26699553666487,26705.4785993891,5.15,full_democracy,46.1,1.4597783,1.01,9.57,0,0,1,0,0,0,0
austria,1998,2.09468418822409,,,,,,19.5530546720414,76.9271493915785,0.441905227151835,27361.8751106437,5.523,full_democracy,46.5,1.4426628,1.01,9.47,0,0,1,0,0,0,0
austria,1999,1.36910230387565,,,,,,19.8436668661919,78.2601403439716,0.256349694475674,27183.4759263956,4.698,full_democracy,45.5,1.4988475,1.01,9.24,0,0,1,0,0,0,0
austria,2000,4.30890039482994,,,,,,19.2197165554154,85.3604956179232,1.36404091396396,24625.6007227434,4.687,full_democracy,44.2,1.5776868,1.0,8.8,0,0,1,0,0,0,0
austria,2001,2.88059839258097,,,,,,18.9761681528468,87.5366647639352,1.94710539424338,24558.7636778868,6.4,full_democracy,44.2,1.5144616,1.0,8.5,0,0,1,0,0,0,0
austria,2002,0.0645287981478418,,,,,,18.8386965201083,86.9481679996606,1.14559566666318,26527.5930910347,4.849,full_democracy,44.5,1.5271957,1.0,8.53,0,0,1,0,0,0,0
austria,2003,2.36204525540375,,6.1,25.0,8.0,,18.979639912386,86.3873824162825,1.30755257860011,32294.0488606559,4.779,full_democracy,45.3,1.5819448,1.0,8.7,0,0,1,0,0,0,0
austria,2004,1.05608551598741,31.5,6.0,25.0,8.0,,18.8913590714454,90.7923456929297,1.73971884960345,36889.2335135194,5.969,full_democracy,43.5,1.5692166,1.0,8.72,0,0,1,0,0,0,0
austria,2005,25.6558278307872,31.5,5.7,25.0,8.0,170.0,19.3462734216739,94.0338056833054,2.53779415754438,38417.4577857677,5.682,full_democracy,44.4,1.4897329,1.0,8.86,0,0,1,0,0,0,0
austria,2006,3.1225333500469,31.5,5.6,25.0,8.0,170.0,19.2582902718553,98.0883112053436,1.89216106882701,40669.3269586152,5.32,full_democracy,50.2,1.5486658,1.01,8.34,0,0,1,0,0,0,0
austria,2007,17.6948460131618,31.5,5.4,25.0,8.0,170.0,18.7447920696102,100.733254061926,2.22117586707647,46915.3374004507,4.909,full_democracy,50.3,1.5993285,1.01,7.69,0,0,1,0,0,0,0
austria,2008,1.45842274091571,31.5,5.1,25.0,8.0,170.0,19.2721309580265,102.073682731706,1.95632228093217,51919.9835754226,4.198,full_democracy,51.1939,1.5148768,1.01,7.78,0,0,1,0,0,0,0
austria,2009,3.55936613543504,31.5,5.1,25.0,8.0,170.0,20.6842134754264,87.0622309742796,1.88926417785875,48153.3240199631,5.371,full_democracy,49.9144,1.5641875,1.02,9.65,0,0,1,0,0,0,0
austria,2010,-5.61017631479876,20.5,5.2,25.0,8.0,170.0,20.4925476679965,99.0197962369563,0.873054962177932,46903.7615854343,4.883,full_democracy,51.2,1.6430012,1.01,9.07,0,0,1,0,0,0,0
austria,2011,5.32423673714992,20.5,5.2,25.0,8.0,170.0,19.89656808887,105.102788629725,1.83341024455663,51442.2762464407,4.637,full_democracy,50.3,1.6065305,1.02,8.47,0,0,1,0,0,0,0
